directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing
-1,7178,16,-1,0,-1,16,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8316,19,-1,0,-1,19,4,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
37,2931,82,9,4,0,12,4,0,0,1,0,0,6,0,0,0,33,0,2,0,0,1,2,0,0,1
-1,-1,31,-1,0,-1,31,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6115,16,-1,0,-1,16,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,3680,22,0,1,0,21,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5840,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,1577,23,9,1,0,13,2,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,24,-1,0,-1,24,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6907,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
8,595,26,0,2,0,13,4,0,0,1,0,0,1,0,0,0,5,0,1,0,0,1,0,0,0,1
-1,-1,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0
10,4530,21,0,2,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,4756,13,0,1,0,12,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,18,-1,0,-1,18,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5667,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,2,-1,2,-1,0,1,-1,0,-1,-1,-1,-1,0
15,3036,50,14,1,0,35,13,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,238,11,0,1,0,10,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,19,-1,0,-1,19,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
14,6702,28,0,4,0,14,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,8515,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,565,21,-1,0,-1,21,5,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7695,25,-1,0,-1,25,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,35,0,1,0,34,15,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
11,4511,41,0,3,0,30,12,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
9,-1,28,0,3,0,19,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,31,-1,0,-1,31,11,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
13,1106,31,0,3,0,18,5,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
36,4375,44,9,4,0,8,2,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5585,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3876,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6350,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
53,2055,65,19,5,0,12,4,0,1,2,1,0,2,1,1,0,-1,1,1,-1,0,-1,-1,-1,-1,1
-1,5310,14,-1,0,-1,14,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7290,20,-1,0,-1,20,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,3050,11,6,1,0,4,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,-1,23,0,1,0,22,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4309,13,-1,0,-1,13,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
23,1260,51,9,3,0,28,10,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,19,-1,0,-1,19,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
16,2692,29,0,4,0,13,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
34,1819,129,14,5,0,8,3,0,0,1,0,0,3,0,0,0,87,0,1,0,0,6,1,0,0,1
14,-1,80,11,2,0,21,7,0,0,2,0,0,3,0,0,0,45,0,1,0,0,1,0,0,0,1
13,-1,27,12,1,0,14,3,0,0,2,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5201,19,-1,0,-1,19,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6467,14,-1,0,-1,14,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,376,17,-1,0,-1,17,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7692,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
15,-1,108,4,2,0,50,17,0,0,2,0,0,2,4,0,4,43,1,1,0,0,1,0,0,1,1
-1,6846,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5586,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4011,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,14,-1,0,-1,14,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
3,7518,16,2,1,0,13,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
33,-1,52,0,5,0,19,7,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5632,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,250,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,26,-1,0,-1,26,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
26,-1,42,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,20,-1,0,-1,20,3,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
4,1671,15,0,2,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,33,-1,0,-1,33,11,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,7,-1,0,-1,7,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,29,-1,0,-1,29,12,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
23,3147,44,10,2,0,21,8,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
32,1497,64,9,5,0,15,7,0,0,1,0,0,2,0,0,0,17,0,1,0,0,2,0,0,0,1
-1,-1,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,1
28,944,49,14,3,0,21,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6114,25,-1,0,-1,25,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6002,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,-1,52,6,1,0,45,15,0,0,2,0,0,2,3,0,3,-1,0,2,-1,0,-1,-1,-1,-1,1
-1,7426,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8029,10,-1,0,-1,10,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
16,2342,36,0,4,0,20,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4406,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6516,24,-1,0,-1,24,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7404,12,-1,0,-1,12,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,7494,21,0,1,0,20,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
17,8465,134,16,1,0,15,3,0,0,2,1,0,2,0,0,0,102,4,1,0,0,4,0,0,3,1
-1,6488,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
24,-1,40,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4017,34,-1,0,-1,34,11,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5426,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7243,21,-1,0,-1,21,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8181,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6216,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7484,22,-1,0,-1,22,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4672,17,-1,0,-1,17,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,14,0,1,0,13,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
79,1380,95,0,9,0,16,6,0,2,1,1,0,1,2,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
-1,5073,10,-1,0,-1,10,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
21,-1,43,12,2,0,22,5,0,0,3,0,0,4,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,1
15,-1,41,9,2,0,26,6,0,0,3,0,0,4,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,179,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6810,12,-1,0,-1,12,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
26,-1,39,16,2,0,13,5,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6516,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
20,708,38,8,3,0,18,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,6072,13,0,1,0,12,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
53,2834,68,41,4,0,15,4,0,5,1,0,0,1,5,5,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,-1,23,0,1,0,22,7,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6031,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
15,2260,31,14,1,0,16,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,630,11,-1,0,-1,11,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
11,-1,21,4,2,0,10,4,0,1,2,0,0,2,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4292,21,-1,0,-1,21,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3044,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
60,7399,70,43,2,0,10,4,0,6,1,0,0,1,6,6,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
25,-1,40,10,4,0,15,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,2268,6,-1,0,-1,6,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7495,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2552,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,11,0,1,0,10,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5672,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5554,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6083,25,-1,0,-1,25,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
27,637,61,8,3,0,12,2,0,0,2,0,0,4,0,0,0,22,0,2,0,0,1,1,0,0,1
-1,1980,26,-1,0,-1,26,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6938,28,-1,0,-1,28,8,-1,-1,2,-1,-1,2,2,-1,2,-1,0,1,-1,0,-1,-1,-1,-1,0
10,1013,23,0,2,0,13,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7744,19,-1,0,-1,19,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
48,1600,64,0,5,0,16,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2348,22,-1,0,-1,22,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7428,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
46,1562,109,6,6,0,11,3,0,2,1,0,0,2,3,0,0,52,3,1,0,0,2,0,0,3,1
-1,6150,26,-1,0,-1,26,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
50,7399,60,32,2,0,10,4,0,4,1,0,0,1,4,4,0,-1,0,1,-1,0,-1,-1,-1,-1,1
32,2157,52,10,3,0,20,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
17,2342,37,0,4,0,20,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,8058,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
38,4950,122,9,5,0,16,6,0,1,1,0,0,3,2,0,0,68,3,2,0,0,2,1,0,3,1
-1,-1,25,-1,0,-1,25,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,-1,27,0,1,0,26,9,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6255,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6602,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6266,28,-1,0,-1,28,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
18,-1,38,9,2,0,20,4,0,0,2,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
5,-1,15,0,2,0,10,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,30,-1,0,-1,30,9,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7082,20,-1,0,-1,20,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
46,4997,83,9,6,0,17,4,0,0,2,0,0,4,0,0,0,20,0,2,0,0,1,1,0,0,1
-1,6756,25,-1,0,-1,25,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5788,16,-1,0,-1,16,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6767,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5914,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
5,2667,12,4,1,0,7,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,26,-1,0,-1,26,9,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
33,-1,46,0,5,0,13,1,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6400,16,-1,0,-1,16,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,2708,21,0,1,0,20,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
38,3981,63,0,6,0,25,8,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
18,361,38,10,2,0,20,6,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6201,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
51,-1,63,6,6,0,12,3,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,1325,19,0,1,0,18,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3986,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
19,7858,35,0,2,0,16,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4736,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
105,470,137,36,6,0,32,12,0,0,1,1,3,2,0,0,0,-1,1,1,-1,3,-1,-1,-1,-1,1
-1,-1,22,-1,0,-1,22,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5381,24,-1,0,-1,24,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6366,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
31,379,48,21,2,0,17,7,0,0,1,2,0,2,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1
26,-1,54,25,1,0,28,9,0,1,2,0,0,3,2,1,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5389,27,-1,0,-1,27,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
19,1486,62,6,3,0,22,7,0,0,1,0,0,2,1,0,1,21,0,1,0,0,1,0,0,0,1
-1,6742,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,-1,36,2,2,0,29,9,0,0,2,0,1,2,0,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1
-1,7460,22,-1,0,-1,22,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
12,6832,23,11,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8394,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
27,505,64,0,4,0,16,5,0,1,1,0,0,2,1,0,0,21,0,1,0,0,2,1,0,0,1
32,-1,52,9,4,0,20,7,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,23,-1,0,-1,23,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,15,17,0,1,0,16,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
40,500,53,32,2,0,13,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,-1,32,0,1,0,31,10,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,18,-1,0,-1,18,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5292,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,20,-1,0,-1,20,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
4,32,23,0,2,0,19,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4502,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,27,0,1,0,26,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,8006,29,-1,0,-1,29,9,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
45,2552,56,9,5,0,11,2,0,1,1,0,0,3,1,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1
49,1769,75,9,5,0,26,9,0,1,2,1,0,3,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
-1,-1,26,-1,0,-1,26,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5281,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,71,9,-1,0,-1,9,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,24,-1,0,-1,24,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8342,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
9,1251,27,0,2,0,18,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,21,-1,0,-1,21,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4409,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2827,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8169,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3889,20,-1,0,-1,20,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
13,-1,36,3,3,0,23,10,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,29,-1,0,-1,29,12,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
23,4473,40,0,2,0,17,6,0,2,1,0,0,1,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8120,25,-1,0,-1,25,8,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
