directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing,prediction,cat_pred
14,7456,34,0,2,0,20,6,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,7,-1,0,-1,7,1,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
2,952,29,1,1,0,27,8,0,0,2,1,0,2,1,0,1,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
104,4610,115,0,11,0,11,4,0,0,1,0,0,6,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
26,-1,53,17,3,0,27,8,0,1,2,1,0,3,1,1,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4907,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
3,7240,145,2,1,0,5,2,0,0,1,0,0,7,0,0,0,137,0,4,0,4,6,6,4,0,1,1,1
1,169,11,0,1,0,10,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
7,4820,13,6,1,0,6,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,88,0,1,0,25,8,0,0,2,0,0,2,1,0,1,62,0,1,0,0,3,0,0,0,1,1,1
-1,7883,29,-1,0,-1,29,9,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,32,0,1,0,31,10,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4825,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7735,10,-1,0,-1,10,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
17,3545,46,0,2,0,29,8,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
38,-1,49,17,5,0,11,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7410,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
24,7859,46,0,3,0,16,5,0,0,2,0,0,2,0,0,0,6,0,1,0,0,1,0,0,0,0,0,0
1,1061,14,0,1,0,13,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,3073,23,0,1,0,22,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
45,1841,72,21,5,0,27,10,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,8469,21,-1,0,-1,21,4,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,17,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
2,-1,19,1,1,0,17,7,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,3828,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,31,-1,0,-1,31,8,-1,-1,2,-1,-1,2,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
-1,99,22,-1,0,-1,22,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
27,2024,60,10,4,0,33,11,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
25,1473,36,0,5,0,11,2,0,1,1,0,0,1,2,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
7,3241,39,0,2,0,23,7,0,0,1,0,0,1,1,0,1,9,0,1,0,0,1,0,0,0,1,1,1
29,2425,43,9,4,0,14,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7836,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,979,24,-1,0,-1,24,7,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,8210,28,0,1,0,27,10,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
17,-1,35,0,3,0,18,5,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,1247,12,0,1,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
9,3489,31,3,2,0,22,9,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,18,-1,0,-1,18,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,1204,16,-1,0,-1,16,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
27,-1,43,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
30,1493,49,17,2,0,19,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
24,6533,37,0,4,0,13,4,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,486,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
25,3663,45,11,3,0,20,8,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
140,1248,160,9,4,0,20,7,0,2,1,0,0,2,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
10,-1,33,5,2,0,23,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
45,1644,192,16,4,0,16,6,0,0,1,0,0,2,0,0,0,131,0,1,0,0,0,0,0,0,1,1,1
6,4980,50,5,1,0,15,5,0,0,2,0,0,2,0,0,0,29,0,1,0,0,2,0,0,0,0,0,0
18,7250,69,9,2,0,35,9,0,0,5,0,0,6,0,0,0,16,0,1,0,0,1,0,0,0,0,0,0
-1,1875,15,-1,0,-1,15,8,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
54,5755,67,0,4,0,13,5,0,0,1,1,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
4,4663,10,0,2,0,6,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
20,-1,35,0,3,0,15,6,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
26,1121,73,0,4,0,25,9,0,1,1,0,0,2,1,0,0,22,0,2,0,0,1,1,0,0,1,1,1
28,6670,49,10,3,0,21,5,0,2,2,0,0,3,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
20,-1,36,7,3,0,16,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
8,379,21,0,2,0,13,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
93,6041,110,9,7,0,17,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
20,2876,46,9,3,0,26,9,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
13,-1,30,6,2,0,17,9,0,0,2,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,2640,19,0,1,0,18,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
6,-1,19,5,1,0,13,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,576,19,-1,0,-1,19,8,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6426,19,-1,0,-1,19,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
62,-1,87,9,5,0,25,11,0,1,2,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
7,4818,13,6,1,0,6,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5431,11,-1,0,-1,11,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
15,-1,41,9,2,0,26,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,33,67,0,1,0,13,4,0,0,1,0,0,2,1,0,1,53,2,2,0,0,3,1,0,2,1,1,1
19,978,36,9,3,0,17,6,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
108,5,149,72,4,0,24,8,0,8,2,0,0,3,8,8,0,17,2,1,0,0,1,0,0,2,1,1,1
15,7286,32,9,2,0,17,2,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6483,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
45,3265,244,15,4,0,19,6,0,0,1,0,0,6,2,0,0,119,0,3,0,0,7,2,0,0,1,1,1
-1,5506,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,57,11,-1,0,-1,11,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
20,-1,104,9,4,0,18,7,0,0,2,0,0,4,0,0,0,66,0,2,0,0,4,1,0,0,1,1,1
-1,-1,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
145,-1,180,10,5,0,35,8,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,17,-1,0,-1,17,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5731,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,31,0,1,0,30,10,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,1573,9,0,1,0,8,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7793,19,-1,0,-1,19,4,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
17,5644,31,16,1,0,14,5,0,0,2,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,0,0,0
9,6902,22,0,2,0,13,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
36,6353,60,17,3,0,24,5,0,1,2,0,0,3,2,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,3381,12,-1,0,-1,12,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4697,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
54,2053,73,0,5,0,19,7,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6777,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,1016,14,0,1,0,13,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
61,-1,73,0,6,0,12,4,0,1,2,1,0,2,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
18,1366,36,0,3,0,18,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,3141,12,0,1,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
46,953,67,0,4,0,21,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
21,-1,37,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
32,-1,47,10,4,0,15,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,8469,20,-1,0,-1,20,5,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
29,2657,44,0,6,0,15,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
18,2501,39,9,3,0,21,8,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
48,3415,67,21,4,0,19,7,0,1,2,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,342,11,0,1,0,10,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
13,770,30,9,2,0,17,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4062,19,-1,0,-1,19,6,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,2892,9,-1,0,-1,9,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
14,-1,25,0,3,0,11,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
18,8217,54,9,2,0,20,5,0,0,4,0,0,5,0,0,0,16,0,1,0,0,1,0,0,0,0,0,0
51,-1,75,42,3,0,24,8,0,6,3,0,0,4,6,6,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
45,967,238,9,3,0,28,11,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1,1,1
-1,6652,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
46,184,124,9,5,0,19,7,0,0,1,0,0,2,1,0,1,59,0,1,0,0,2,0,0,0,1,1,1
34,4092,52,12,4,0,18,7,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7957,13,-1,0,-1,13,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
46,2768,90,9,5,0,13,4,0,1,1,0,0,4,1,0,0,31,0,2,0,0,1,2,0,0,1,1,1
53,2516,102,13,6,0,16,3,0,1,2,3,0,3,1,0,0,33,5,1,0,0,1,0,0,2,1,1,1
-1,7840,28,-1,0,-1,28,10,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
17,1691,30,16,1,0,13,4,0,0,1,3,0,2,0,0,0,-1,3,1,-1,0,-1,-1,-1,-1,1,1,1
8,1071,24,0,2,0,16,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7122,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6456,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
19,-1,47,3,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
38,1079,69,0,7,0,31,13,0,3,3,0,0,3,3,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
36,1074,52,0,4,0,16,4,0,1,2,1,0,2,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,2781,13,-1,0,-1,13,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
14,2471,29,8,2,0,15,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
12,2109,32,0,3,0,20,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
103,3788,122,0,5,0,19,6,0,10,2,0,0,2,10,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5218,12,-1,0,-1,12,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
8,-1,22,0,2,0,14,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
9,2917,31,8,1,0,22,7,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
53,793,72,9,6,0,19,5,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,3406,14,0,1,0,13,1,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
14,2319,54,9,2,0,14,6,0,0,1,0,0,4,0,0,0,26,0,2,0,0,1,2,0,0,1,1,1
-1,1409,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,12,0,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
8,-1,21,0,2,0,13,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
25,-1,69,9,3,0,44,8,0,0,5,0,0,6,3,0,3,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
23,2761,38,0,3,0,15,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4441,22,-1,0,-1,22,7,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5110,16,-1,0,-1,16,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
30,2227,70,9,4,0,24,6,0,0,2,0,0,3,0,0,0,16,1,1,0,0,1,0,0,1,1,1,1
21,-1,57,0,4,0,36,9,0,0,4,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4729,13,-1,0,-1,13,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
72,6134,85,16,7,0,13,2,0,1,2,2,0,3,1,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4154,31,-1,0,-1,31,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
30,2443,76,9,4,0,25,9,0,0,1,0,0,3,0,0,0,21,0,2,0,0,1,1,0,0,1,1,1
-1,7863,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
19,-1,47,3,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
37,2712,49,0,6,0,12,5,0,0,1,1,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
6,4979,50,5,1,0,15,5,0,0,2,0,0,2,0,0,0,29,0,1,0,0,2,0,0,0,0,0,0
1,2640,10,0,1,0,9,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
39,-1,67,0,3,0,28,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,14,-1,0,-1,14,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,451,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
56,2346,72,10,6,0,16,6,0,0,1,1,1,2,0,0,0,-1,1,1,-1,1,-1,-1,-1,-1,1,1,1
6,411,19,5,1,0,13,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
58,1158,77,10,7,0,19,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,21,0,1,0,20,5,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5084,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,24,-1,0,-1,24,7,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
7,168,22,0,2,0,15,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
25,3321,45,0,4,0,20,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
33,2128,42,6,4,0,9,2,0,0,2,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
1,50,10,0,1,0,9,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,1308,25,0,1,0,24,10,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
1,-1,36,0,1,0,25,8,0,0,2,0,0,2,0,0,0,10,0,1,0,0,0,0,0,0,1,1,1
26,2857,62,0,3,0,12,5,0,0,2,0,0,2,0,0,0,24,0,1,0,0,0,0,0,0,1,1,1
1,6486,18,0,1,0,17,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
63,2160,95,7,6,0,19,6,0,0,1,0,0,2,0,0,0,13,0,1,0,0,1,0,0,0,1,1,1
-1,8142,31,-1,0,-1,31,10,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
43,6396,53,0,4,0,10,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7068,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
26,2870,42,9,4,0,16,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
8,24,24,0,2,0,16,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,2439,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
44,2557,97,10,5,0,16,4,0,1,1,0,0,2,1,0,0,37,0,1,0,0,0,0,0,0,1,1,1
75,4149,96,0,6,0,21,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
38,2915,61,1,6,0,23,8,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
50,2928,104,21,5,0,20,7,0,0,2,0,0,6,0,0,0,34,0,2,0,2,1,1,2,0,1,1,1
18,3206,47,0,4,0,29,8,0,1,2,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
31,-1,47,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
32,1828,39,29,2,0,7,0,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
61,1623,80,0,5,0,19,6,0,1,2,0,0,2,2,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
8,-1,38,0,2,0,30,12,0,0,3,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5801,9,-1,0,-1,9,2,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
19,7858,35,18,1,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7404,12,-1,0,-1,12,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,3314,10,-1,0,-1,10,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
17,2577,34,0,3,0,17,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,7718,21,0,1,0,20,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,7859,34,17,1,0,16,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,1181,12,-1,0,-1,12,2,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
40,-1,69,0,6,0,29,8,0,1,3,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,2611,16,0,1,0,15,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
57,-1,72,0,6,0,15,6,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6912,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,-1,45,10,2,0,27,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
17,6920,29,0,2,0,12,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
